1.215969120000000236e+00,-9.759468690000000279e+00,5.900322600000000861e-01
1.254267360000000053e+00,-9.721170450000000685e+00,5.768672400000001144e-01
1.279998990000000170e+00,-9.766649610000001758e+00,5.822529300000001129e-01
1.311116310000000063e+00,-9.743311620000001838e+00,6.031972800000000579e-01
1.282392630000000144e+00,-9.771436890000000375e+00,5.654974500000000681e-01
1.247684850000000178e+00,-9.792979650000001257e+00,5.966147700000000720e-01
1.235118240000000034e+00,-9.743311620000001838e+00,5.876386200000001114e-01
1.613313360000000252e+00,-9.634999410000000708e+00,5.786624700000000399e-01
1.315305180000000185e+00,-9.697832460000000765e+00,5.996068200000000958e-01
1.146553560000000083e+00,-9.787593960000000592e+00,5.684895000000000920e-01
1.224945270000000086e+00,-9.773232120000001188e+00,5.732767800000000413e-01
1.239307110000000156e+00,-9.761862330000001364e+00,5.451515100000000613e-01
1.183056570000000196e+00,-9.788192370000000864e+00,6.008036400000000832e-01
1.206394560000000116e+00,-9.722965680000001498e+00,5.625054000000000443e-01
1.248881670000000055e+00,-9.830679480000000581e+00,5.457499200000001105e-01
1.257259410000000077e+00,-9.752886180000000849e+00,5.894338500000000369e-01
1.233323010000000108e+00,-9.782806680000000199e+00,5.840481600000000384e-01
9.873765000000001013e-01,-9.814522410000000363e+00,6.014020500000000213e-01
1.238110290000000058e+00,-9.720572040000000413e+00,5.511356100000001090e-01
1.017297000000000118e+00,-9.769641660000001337e+00,5.798592900000000272e-01
1.265038740000000050e+00,-9.766649610000001758e+00,5.774656500000000525e-01
1.206992970000000165e+00,-9.751689360000000306e+00,5.319864900000000896e-01
1.110050550000000191e+00,-9.763059150000001907e+00,5.822529300000001129e-01
1.304533800000000188e+00,-9.740319570000000482e+00,5.894338500000000369e-01
1.129199670000000211e+00,-9.821104920000001570e+00,5.882370300000000496e-01
1.241102340000000082e+00,-9.757673460000001242e+00,5.708831400000000666e-01
1.227338910000000061e+00,-9.727752960000001892e+00,5.583165300000000331e-01
1.626478380000000223e+00,-1.003892616000000082e+01,4.775311800000000551e-01
1.664178210000000213e+00,-9.735532290000001865e+00,5.840481600000000384e-01
1.537913700000000272e+00,-9.817514460000001719e+00,6.684239700000000894e-01
1.239307110000000156e+00,-9.822900150000000608e+00,6.361098300000000982e-01
7.234776900000000621e-01,-9.439319340000000835e+00,6.420939300000000349e-01
6.349130100000001109e-01,-9.611661420000000788e+00,5.840481600000000384e-01
1.337446350000000228e+00,-9.571567950000000380e+00,7.055253900000000300e-01
2.009460780000000391e+00,-9.865985670000000596e+00,6.067877400000000199e-01
1.251873720000000079e+00,-9.697832460000000765e+00,6.259368600000000393e-01
1.898754930000000174e+00,-1.017356841000000145e+01,5.810561100000000145e-01
1.090901430000000172e+00,-9.828884250000001543e+00,4.278631500000000254e-01
1.624683150000000076e+00,-9.952156710000000572e+00,4.506027300000000624e-01
9.837860400000001393e-01,-9.822301740000000336e+00,4.679566200000000453e-01
1.180064520000000172e+00,-9.614055060000001873e+00,6.642351000000000782e-01
5.565213000000001076e-01,-9.585929790000001560e+00,5.930243100000001100e-01
1.457726760000000121e+00,-9.852820650000001734e+00,7.324538400000001337e-01
1.761120630000000187e+00,-9.713989530000000983e+00,7.318554300000000845e-01
1.549881900000000146e+00,-9.936598050000000626e+00,4.152965400000000473e-01
1.633659300000000147e+00,-9.958140810000001508e+00,4.434218100000000273e-01
1.855071000000000137e+00,-1.005747687000000035e+01,4.805232300000000789e-01
5.158294200000000940e-01,-9.758870280000001785e+00,7.145015400000001016e-01
1.056193650000000206e+00,-9.824096970000001150e+00,7.510045500000001040e-01
5.834497500000001002e-01,-9.683470620000001361e+00,5.876386200000001114e-01
1.614510180000000128e+00,-9.938393280000001440e+00,3.584475900000000381e-01
1.665973440000000139e+00,-9.851025420000000921e+00,4.535947800000000307e-01
1.834725060000000241e+00,-9.981478800000001428e+00,5.433562800000000248e-01
1.818567990000000245e+00,-9.758870280000001785e+00,5.996068200000000958e-01
1.352406600000000125e+00,-9.773232120000001188e+00,6.941556000000000948e-01
8.144360100000000990e-01,-9.643975560000001224e+00,6.809905800000001230e-01
9.891717300000001378e-01,-9.635597820000000979e+00,4.434218100000000273e-01
1.754538120000000090e+00,-9.946172610000001413e+00,4.326504300000000303e-01
1.582794450000000186e+00,-9.935999640000000355e+00,5.810561100000000145e-01
1.619895870000000127e+00,-9.950361480000001535e+00,4.236742800000000697e-01
1.787450670000000130e+00,-9.906079140000001004e+00,4.811216400000000726e-01
1.645029090000000194e+00,-9.951558300000000301e+00,7.234776900000000621e-01
5.218135200000000307e-01,-9.516514230000000296e+00,5.619069900000001061e-01
